ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
27582,0,0.11996808663752907,0.10940225102194276,0.1056338028169014,0.12729626932103263,0.1048951048951049,0.13056379821958458,0.10134623657924909,0.09462662364028473,0.10264455219119979,0.08169934640522876,0.11967545638945233
8632,0,0.8952048467832446,0.9044590217738966,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9391925715018189,0.930439372757432,0.9731652661064427,0.8888888888888888,1.0
27245,0,0.19640233859332729,0.18484272666081258,0.14736842105263157,0.1651073197578426,0.14583333333333334,0.16891891891891891,0.1697158823144403,0.15666010418418702,0.17318139058229018,0.13656387665198239,0.2048780487804878
14736,0,0.03070248287379228,0.025848263117043566,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04856629827580878,0.04516810607637589,0.04921816828352733,0.02857142857142857,0.05548216644649934
17320,1,0.7786095690473928,0.7885071772034182,0.8333333333333334,0.7896803140773977,0.7727272727272727,0.8533333333333334,0.7908171005198068,0.7864423486786019,0.8058318077803204,0.7572463768115942,0.84
2898,0,0.2396553721492984,0.22850089166794368,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
18813,1,0.05913264297687706,0.05166839044393614,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854
7172,0,0.0705981974771991,0.06233308359856453,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854
29640,0,0.03306415458369781,0.027951057004141237,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
29924,0,0.005120217576686501,0.003921428120994765,0.0,0.005555555555555556,0.0,0.00558659217877095,0.007549234890177463,0.0,0.007944825102707713,0.0,0.011904761904761904
26950,1,0.2508358577176675,0.23987504244172614,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308
23855,0,0.015742901421042312,0.012783263536385927,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
26514,0,0.009125363329259017,0.007200458278268792,0.0,0.014705882352941176,0.0,0.014925373134328358,0.015861972084210793,0.001694915254237288,0.016835624178666474,0.0,0.023622047244094488
12414,1,0.6111291177756337,0.6154211219979681,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6025929088505053,0.5949973667228219,0.6145996991822613,0.5858585858585859,0.6666666666666666
4099,1,0.43698447238535065,0.4327641870734816,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4121769136456438,0.40862052090967876,0.41587637317207227,0.3564954682779456,0.4685714285714286
29833,0,0.4154140390071969,0.41018245853434904,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
23670,0,0.025973468879073473,0.021666902627036532,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279
28555,0,0.1385501348271701,0.12749990518638837,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
14085,0,0.31289451717215044,0.3035495258141522,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077
10076,0,0.04493056162104787,0.03864280145486547,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
3165,0,0.03020184640549706,0.02540370639422277,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
7819,1,0.8030549626319149,0.8132491256153137,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951
1751,0,0.16826992661267626,0.156787175614916,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1256964706358728,0.1251651238065032,0.1278922029564851,0.09787928221859707,0.1663286004056795
953,1,0.8958136516352948,0.9050477255536269,0.9393939393939394,0.9286094832179009,0.927710843373494,0.9402985074626866,0.9373035744582773,0.9290382819794584,0.9731652661064427,0.8888888888888888,1.0
4919,0,0.11947750378182394,0.1089269352341458,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.11407194487904944,0.102956630847488,0.11625503132640358,0.08823529411764706,0.1394658753709199
3520,0,0.12271988309141756,0.1120708620308399,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233
9237,0,0.10054519513853659,0.09069059066470392,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233
2854,1,0.022195505728429623,0.01835778350664468,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04017168465050812,0.030790849851278706,0.041562549170975606,0.0196078431372549,0.052060737527114966
3248,0,0.022856522956453178,0.01893457944873242,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04219587959832315,0.03492132659322041,0.04356351708295987,0.0196078431372549,0.0536480686695279
27767,1,0.7744298822570792,0.7842589528220775,0.8,0.7647058823529411,0.75,0.8125,0.7795559405864619,0.7707784038026857,0.8058318077803204,0.7247706422018348,0.84
27587,0,0.17866135684157267,0.16711540035544142,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795
14016,0,0.01232135520328595,0.009876186145045908,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116
16593,0,0.04134742524074814,0.03539389698849836,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06342010780896083,0.05945311630564141,0.06417768343441957,0.0423728813559322,0.07877813504823152
15875,0,0.01979098702058589,0.01626809103642171,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
2140,0,0.12945747372145855,0.11862193598178727,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
28543,0,0.06806590302836049,0.05996737815107259,0.05345501955671447,0.06641329303568416,0.053385416666666664,0.06734006734006734,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854
28344,0,0.1863062293708436,0.17474029738787009,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17660180709030415,0.16269267435908633,0.1804723422877581,0.14705882352941177,0.20833333333333334
13705,1,0.05804540033186539,0.05066357107866858,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06768154789565217,0.06292228137887906,0.06831713219690225,0.05416116248348745,0.08
5922,0,0.3271830818703258,0.31832057612355596,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077
21137,0,0.17041473159753665,0.15891542943348483,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795
29375,1,0.1862070053836331,0.17464119340986597,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17660180709030415,0.16269267435908633,0.1804723422877581,0.14705882352941177,0.20833333333333334
24067,0,0.09134932400823925,0.08191378589922495,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
11930,1,0.4826853125690892,0.4806961193545774,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47885305689351415,0.4671277129038257,0.4892049953260963,0.4068441064638783,0.5247524752475248
5282,0,0.015002670881424835,0.012151084848593438,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
16043,0,0.26027223630150426,0.24950023681142183,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308
26276,0,0.7733086485989229,0.7831184967208291,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84
12129,0,0.14194008485579213,0.1308202399496063,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
18005,1,0.533192450173989,0.5337260474672263,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
30938,0,0.1155846073090846,0.10515995616014949,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
25557,0,0.07959288511658406,0.07077955789367629,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
917,0,0.014922544460176955,0.012082756579219997,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
22010,1,0.7923292267080834,0.8024159588705,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951
24637,0,0.08078928980017139,0.07190792716639853,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
25302,1,0.27418463112461416,0.263730838030522,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23552368936974777,0.23079203786202324,0.23763158576977647,0.20748299319727892,0.25925925925925924
18161,1,0.2224383336564278,0.21105377271768735,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222
27113,0,0.003106265585313555,0.002319097696678213,0.0,0.0046511627906976735,0.0,0.004672897196261682,0.006295662408617689,0.0,0.006642497186397353,0.0,0.010526315789473684
2053,1,0.6435036801108202,0.6492233666908533,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6864588198423698,0.6789826738634592,0.6892059986049756,0.5858585858585859,0.7647058823529411
20648,0,0.03395286383702845,0.028744694002771527,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
7265,0,0.28377825119267197,0.2735699438676933,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23712486646530698,0.23282283270180684,0.23920391281380166,0.20748299319727892,0.25925925925925924
17195,0,0.014518371306197873,0.011738406750553357,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
29117,1,0.6319985638661371,0.6372235503629137,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6367729609626687,0.6304780112762027,0.6451899086087914,0.5858585858585859,0.7142857142857143
4243,0,0.07906878173338099,0.07028560891110647,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08218238577858625,0.07820329646716886,0.08259911140452568,0.06741573033707865,0.08609271523178808
23579,0,0.1908103689426033,0.17924276018086868,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17006081382072136,0.1587590935596729,0.17318139058229018,0.14705882352941177,0.2048780487804878
20905,0,0.7353087518121346,0.7442741549136557,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8
29584,0,0.15954108620955293,0.14814520964194722,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.13413212270227706,0.12783001181295597,0.13687240859647476,0.09787928221859707,0.1663286004056795
2422,0,0.02104929927826362,0.017359955305912455,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.028793446816827693,0.022674443120575018,0.03014139636279266,0.01909307875894988,0.04363636363636364
21185,0,0.7622216580985741,0.7718229580050157,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7730059862767882,0.7697391404536545,0.779346277715843,0.7211538461538461,0.8125
2291,1,0.9124897071652426,0.9210809106196584,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9589941784738576,0.953861024493655,0.9933333333333334,0.9411764705882353,1.0
7115,0,0.15267287582953604,0.14136816272540925,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
29659,0,0.17484563778154397,0.16331795918590353,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.15539555246933312,0.14563870272829277,0.1582485498466105,0.13584905660377358,0.19047619047619047
2556,0,0.060561332769397395,0.052990554397449874,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
13830,0,0.3314785241721754,0.32276794058240876,0.2222222222222222,0.2963206307490145,0.20842572062084258,0.3333333333333333,0.2967306245791323,0.29041848964637446,0.30346090893182553,0.2097560975609756,0.359375
26521,0,0.029417638168277378,0.02470821602378651,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04826023650837044,0.04392964080197084,0.04897408368505693,0.02857142857142857,0.05548216644649934
5719,0,0.1051862868845893,0.09514107250275233,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233
22015,0,0.09517516488938157,0.08555840391310025,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757
14741,0,0.1294394704915475,0.11860439937915948,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11476483902591954,0.1089635584461837,0.11625503132640358,0.08823529411764706,0.1394658753709199
20294,0,0.0950530576431642,0.08544192689925403,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
15986,0,0.2823260486693041,0.27207926960002066,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23812298719053543,0.23282283270180684,0.24061607857084694,0.20748299319727892,0.265625
29527,0,0.021208831247444892,0.017498654081550984,0.023121387283236993,0.02891446138506917,0.022988505747126436,0.02909090909090909,0.03054380131477676,0.0249164334293911,0.031977373425552104,0.0196078431372549,0.045112781954887216
15196,1,0.8110412586013132,0.8212909039534892,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8342803160734744,0.82699634275791,0.8432958762321936,0.7572463768115942,0.8951048951048951
715,0,0.3210356938435258,0.31196120351481654,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.27030417490348607,0.25751215677984324,0.2769461432876067,0.2097560975609756,0.3076923076923077
22293,0,0.057367598560888404,0.050037755146883765,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
27463,0,0.0056235945295766915,0.004327723383669945,0.0,0.005747126436781608,0.0,0.005780346820809248,0.007597713846030865,0.0,0.007996142731768132,0.0,0.01195219123505976
27477,0,0.003660490082075076,0.002755800502724899,0.0,0.004878048780487805,0.0,0.004901960784313725,0.006440876856128798,0.0,0.006789418867806325,0.0,0.010638297872340425
16888,0,0.024260934852652582,0.020163197601353874,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04332065117594102,0.03962044762094185,0.04435826749912239,0.023094688221709007,0.0536480686695279
9963,0,0.056556642188250544,0.04928961225137389,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08
6867,1,0.08607919912348784,0.07691004273705775,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888158899192884,0.08581453681159426,0.0892892558992239,0.08169934640522876,0.1
633,1,0.9542802387026511,0.9602974455697156,1.0,0.9750000000000001,0.9743589743589743,1.0,0.9815167645044955,0.9794479242833877,1.0,0.9655172413793104,1.0
26863,0,0.01739098174254063,0.014196614247142513,0.019157088122605363,0.02497473929041237,0.019083969465648856,0.02512562814070352,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
8765,0,0.5017439299582679,0.5007052405063441,0.5263157894736842,0.5299435028248588,0.5223880597014925,0.5384615384615384,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406
11834,0,0.034270614970532375,0.02902875470790032,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
11231,1,0.5986635267926784,0.6023792957179488,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421
12085,0,0.08281441472193063,0.07382039367622513,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08218238577858625,0.07820329646716886,0.08259911140452568,0.06741573033707865,0.08609271523178808
16637,0,0.07440495427215588,0.06589973146197334,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
5090,0,0.4003900066291913,0.39447654108382507,0.3888888888888889,0.3914596117090836,0.3867403314917127,0.3944954128440367,0.3710398958410886,0.36577847456879353,0.37451059972822454,0.328125,0.40808823529411764
29198,0,0.18510342175711547,0.1735391884957907,0.14736842105263157,0.1553855208946439,0.14583333333333334,0.15714285714285714,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742
31963,0,0.014040229028687045,0.011331719918301912,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023032676398535738,0.018372590276505306,0.023271142183054483,0.007462686567164179,0.028268551236749116
14326,0,0.02751036762063125,0.023021302584655828,0.028112449799196786,0.03517163759144626,0.028,0.03543307086614173,0.04623860359115928,0.041674979723780356,0.04711965408181849,0.02857142857142857,0.054838709677419356
4267,0,0.053232830202316644,0.046230415542216935,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08
11844,1,0.5836280275280675,0.5866330094247338,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5897154220265385,0.5817403334334627,0.600710255848478,0.5473684210526316,0.6111111111111112
25219,0,0.009736223024645167,0.007708436264217416,0.0,0.01966292134831461,0.0,0.02005730659025788,0.016626583474928135,0.0046799898811029595,0.01767904033630464,0.0,0.02493765586034913
8990,0,0.047765979433972254,0.04122510933415606,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
14687,1,0.9215303737531981,0.929692341906889,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9643696153887302,0.9592519119084584,0.9933333333333334,0.9411764705882353,1.0
5925,0,0.436171459190209,0.4319124565056937,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4259854643692592,0.41028285857201646,0.4394057849367782,0.3564954682779456,0.5
27011,0,0.008676999642640496,0.006828761098238394,0.0,0.012048192771084338,0.0,0.012195121951219513,0.013276001180225778,0.001694915254237288,0.014002567129244733,0.0,0.019736842105263157
11429,0,0.04320089138257684,0.03707241253568763,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152
