ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
14193,1,0.8673788541328222,0.8773277236128294,0.9393939393939394,0.9221654275092938
19181,0,0.0995120833030088,0.08970177191448797,0.07849829351535836,0.08552478473353502
12658,1,0.013974342708501853,0.011275739118177745,0.019157088122605363,0.022813688212927757
24315,0,0.06898021181495216,0.060820892311343355,0.06551724137931034,0.06849315068493152
8486,1,0.9345086799498835,0.9419413903090315,1.0,0.9418604651162791
4971,0,0.4282089575911416,0.42357311852383583,0.3925233644859813,0.39449541284403666
16084,0,0.06967616850835369,0.061471064364437944,0.06551724137931034,0.06849315068493152
8514,1,0.7130492880139367,0.7213651775781936,0.6729857819905213,0.6770759403832505
27761,0,0.026152737652561667,0.021824649636431243,0.028112449799196786,0.03187250996015936
29490,1,0.3255983464294662,0.31668057323420545,0.20861678004535147,0.20993227990970656
13186,0,0.05233733497914241,0.04540823240920749,0.05345501955671447,0.05461613216715258
12069,0,0.008881140111127499,0.006997870820051859,0.0,0.013513513513513513
6479,0,0.20025442691143944,0.18870665545425502,0.16666666666666666,0.17090431392490893
14696,1,0.3396133789058476,0.3311987481534678,0.34285714285714286,0.36877076411960125
29796,0,0.49225529980454025,0.49074263261988493,0.5263157894736842,0.5259259259259258
8478,0,0.008912621164839398,0.007023968328351301,0.0,0.01388888888888889
19216,1,0.9237392857923477,0.931786933983774,1.0,0.9344262295081968
25695,0,0.09724375216671399,0.08753312514162136,0.07849829351535836,0.08135439154641518
2426,1,0.7784721179480847,0.7883675511952515,0.8306225303168708,0.7734138972809667
16265,0,0.022457658319954683,0.018586418905740806,0.028112449799196786,0.03187250996015936
5895,1,0.12166596254301917,0.11104831194577854,0.12990936555891242,0.13213213213213212
19843,0,0.126086370070453,0.11534115244794965,0.12990936555891242,0.13213213213213212
16052,0,0.025630364312567336,0.02136516501825364,0.028112449799196786,0.03187250996015936
9667,0,0.029096015901389893,0.024423291969288462,0.03333333333333333,0.0371900826446281
18368,0,0.017986180349800793,0.014708921620426458,0.023121387283236993,0.028216978837265868
4891,0,0.24076415648535124,0.22962737548044976,0.20861678004535147,0.20993227990970656
23382,0,0.26011577236284894,0.24934045962275275,0.20861678004535147,0.20993227990970656
20199,0,0.07046485214185023,0.06220837159100607,0.06551724137931034,0.06849315068493152
30040,0,0.4263306395127573,0.4216065583084163,0.3925233644859813,0.39449541284403666
15499,0,0.3818210319446644,0.3750955074953379,0.3888888888888889,0.39010989010989017
14225,0,0.0074086432077490475,0.0057830085892722535,0.0,0.007194244604316546
10024,0,0.09377859813342997,0.08422683211090262,0.07849829351535836,0.08135439154641518
28737,0,0.07799297699000778,0.0692723762297491,0.06551724137931034,0.06849315068493152
3924,0,0.1630170997341907,0.15158281947975247,0.14285714285714285,0.1472270579457846
6320,0,0.17266244799150754,0.16114777959827475,0.14285714285714285,0.1472270579457846
19369,0,0.39444277372999414,0.38826528621092893,0.3888888888888889,0.39010989010989017
1792,1,0.11944223962117771,0.10889277363794568,0.1056338028169014,0.12676816342262479
28929,0,0.18563347699562988,0.1740684295334952,0.14736842105263157,0.1553855208946439
4385,1,0.056997048183787695,0.049695822596047774,0.05345501955671447,0.05611453324935867
6439,0,0.6086978684940887,0.6128785092624977,0.6729857819905213,0.6713615023474179
9802,0,0.36468930757128615,0.3572494965446923,0.3888888888888889,0.39010989010989017
20407,1,0.3639717348166581,0.3565028103233634,0.3888888888888889,0.39010989010989017
24162,0,0.04971926199118933,0.04300958868708811,0.05345501955671447,0.05461613216715258
27435,1,0.032881767601232334,0.027788337035260336,0.03333333333333333,0.0371900826446281
7303,0,0.5601141586199827,0.5619800167058115,0.5705521472392638,0.5760449596066034
20231,1,0.07333784137342875,0.06489870054453623,0.06551724137931034,0.06849315068493152
12928,0,0.016195870776012353,0.013170932072607944,0.019157088122605363,0.02324721610150693
6374,1,0.8104737986169374,0.8207202166332588,0.8529411764705882,0.8428571428571429
16927,0,0.06154943497106408,0.05390614722250685,0.05345501955671447,0.05770639616793463
4825,0,0.22674116992634782,0.21540603176237944,0.17142857142857143,0.18055555555555555
23220,0,0.13961303684692444,0.12854038362375458,0.12990936555891242,0.13213213213213212
17637,0,0.06306190654898089,0.0553094435999671,0.05345501955671447,0.05770639616793463
14662,1,0.8385953759841803,0.8488605305409621,0.9318181818181818,0.8880597014925373
29746,0,0.12191124046426997,0.1112862350943961,0.12990936555891242,0.13213213213213212
5686,0,0.3469209248138653,0.33878095934377805,0.3888888888888889,0.39010989010989017
4406,0,0.11070716128845455,0.10045250553307312,0.1056338028169014,0.1111111111111111
13433,0,0.012717274336164392,0.010210516002831082,0.019157088122605363,0.022813688212927757
3471,1,0.9934589693960947,0.9948812914541396,1.0,0.9855072463768116
26523,0,0.005978212874419107,0.004615108031339557,0.0,0.005952380952380953
14116,0,0.2593639723026819,0.24857282412244938,0.20861678004535147,0.20993227990970656
24641,1,0.2908727640931503,0.280858930109684,0.20861678004535147,0.20993227990970656
19782,1,0.7163503633802601,0.7247690194205623,0.6729857819905213,0.6770759403832505
4342,0,0.7875354107361846,0.7975624634833116,0.8529411764705882,0.8309859154929576
14633,0,0.13974381518222637,0.12866844078263956,0.12990936555891242,0.13213213213213212
17288,0,0.03443204521725473,0.029173129117429343,0.03333333333333333,0.0371900826446281
17926,0,0.020974591411377138,0.017295024010530537,0.023121387283236993,0.028216978837265868
27402,1,0.2503809353894607,0.23941159288433975,0.20861678004535147,0.20993227990970656
19764,1,0.4032446039874712,0.39745910090771563,0.3925233644859813,0.39449541284403666
10407,0,0.24749349226634404,0.23647128888412564,0.20861678004535147,0.20993227990970656
10987,1,0.19714548212166758,0.1855877569285389,0.16666666666666666,0.17090431392490893
9905,0,0.027333069553459488,0.022864828330985038,0.028112449799196786,0.034490370288615416
4933,1,0.48511388187915444,0.4832454308466138,0.5263157894736842,0.5259259259259258
26773,0,0.014468471843649784,0.01169592951321264,0.019157088122605363,0.022813688212927757
14499,0,0.07201463633241319,0.06365875504307696,0.06551724137931034,0.06849315068493152
27653,0,0.04848655923291825,0.04188289905703681,0.05345501955671447,0.05461613216715258
17251,1,0.3202797082512537,0.3111796011258501,0.20861678004535147,0.20993227990970656
23363,0,0.010249015705904,0.008136194627653599,0.0,0.020588235294117647
7894,0,0.05198292929622675,0.04508308346084721,0.05345501955671447,0.05461613216715258
12620,0,0.03659003953272891,0.03110693897690973,0.05345501955671447,0.05461613216715258
6758,1,0.13110672396804843,0.12022914722852823,0.12990936555891242,0.13213213213213212
13552,0,0.06146699664554245,0.053829722368348355,0.05345501955671447,0.05770639616793463
6309,0,0.026646370662766566,0.022259343500147345,0.028112449799196786,0.034490370288615416
24572,0,0.3532009890165624,0.34530341845679535,0.3888888888888889,0.39010989010989017
25930,0,0.519512559784742,0.5193629175076203,0.5705521472392638,0.5696969696969697
15879,1,0.09531330761242424,0.08569018910610933,0.07849829351535836,0.08135439154641518
6528,0,0.008327195679650711,0.006539480770654441,0.0,0.009523809523809525
29495,0,0.02189718662455409,0.01809779322371696,0.028112449799196786,0.03187250996015936
24659,0,0.1245908242102719,0.11388759289479784,0.12990936555891242,0.13213213213213212
10862,0,0.11333049485472978,0.10298269019553281,0.1056338028169014,0.1111111111111111
6873,0,0.356541623451583,0.34877529376778305,0.3888888888888889,0.39010989010989017
5562,0,0.34847029973218346,0.34038960179577854,0.3888888888888889,0.39010989010989017
26511,0,0.010757834229560743,0.008561781418416048,0.01639344262295082,0.021552366290907284
20729,0,0.13752437387559685,0.12649630550443675,0.12990936555891242,0.13213213213213212
20070,0,0.21474112136737228,0.20328217842636423,0.16666666666666666,0.17544675479970767
23264,0,0.3598137116854174,0.3521774328658232,0.3888888888888889,0.39010989010989017
29071,0,0.03384579445728552,0.028649012538644526,0.03333333333333333,0.0371900826446281
9117,0,0.16895031350091125,0.15746211090279105,0.14285714285714285,0.1472270579457846
23841,1,0.498921086368439,0.49774127719896766,0.5263157894736842,0.5299435028248588
16292,0,0.08462238917101897,0.0755304048402071,0.06551724137931034,0.06945659957037155
18315,1,0.6138549888585434,0.6182712286243991,0.6729857819905213,0.6713615023474179
29184,0,0.062280871025945025,0.05458451391335365,0.05345501955671447,0.05770639616793463
23504,0,0.04627877437490468,0.039869447013920825,0.05345501955671447,0.05461613216715258
5502,0,0.06297239880408864,0.055226336384256745,0.05345501955671447,0.05770639616793463
20376,0,0.025567988142037163,0.021310334356625892,0.028112449799196786,0.03187250996015936
22311,0,0.013499580138858292,0.010872786691809926,0.019157088122605363,0.022813688212927757
14500,0,0.057458373899937604,0.050121541198287586,0.05345501955671447,0.05704692746154447
25970,0,0.11995264824452702,0.10938729104720542,0.1056338028169014,0.12729626932103263
18076,1,0.1723803794181935,0.16086752908173932,0.14285714285714285,0.1472270579457846
23431,0,0.01087297006475723,0.00865823651222943,0.01639344262295082,0.021552366290907284
12646,0,0.02714362266681768,0.02269769746669632,0.028112449799196786,0.034490370288615416
3580,0,0.03329776446218388,0.028159554286993894,0.03333333333333333,0.0371900826446281
5039,0,0.0700914581969956,0.06185923422348743,0.06551724137931034,0.06849315068493152
15695,0,0.014614778959207117,0.011820497182514994,0.019157088122605363,0.022813688212927757
23658,1,0.8539079229213837,0.8640510227011958,0.9318181818181818,0.9130434782608696
29800,0,0.5730499034199347,0.5755460614865421,0.5882352941176471,0.5849056603773585
28908,0,0.04433496196328849,0.03810162312978815,0.05345501955671447,0.05461613216715258
370,0,0.48722538201610516,0.48546201876796896,0.5263157894736842,0.5259259259259258
32033,0,0.035382370978655944,0.030023862098864523,0.03333333333333333,0.0533396569441151
22210,0,0.48862281739706054,0.4869290552745082,0.5263157894736842,0.5259259259259258
5283,0,0.17936817292312393,0.16781944582828706,0.14285714285714285,0.148398821833678
23222,0,0.02673678764133266,0.022339015742567008,0.028112449799196786,0.034490370288615416
2141,0,0.3234849438034309,0.3144941326674952,0.20861678004535147,0.20993227990970656
22963,0,0.2260798255463421,0.21473673260853854,0.17142857142857143,0.18055555555555555
32374,0,0.025997730551241046,0.021688247928755885,0.028112449799196786,0.03187250996015936
8484,1,0.951457358040632,0.9577025182249161,1.0,0.9696969696969697
24908,0,0.028076434577119388,0.02352127633946364,0.03333333333333333,0.0371900826446281
10000,0,0.17936387337401127,0.16781516255638623,0.14285714285714285,0.148398821833678
11763,0,0.003800579259102344,0.0028667483553653926,0.0,0.00495049504950495
13986,0,0.3470554585285589,0.3389206252400007,0.3888888888888889,0.39010989010989017
4297,0,0.13723090291632817,0.1262092695780937,0.12990936555891242,0.13213213213213212
11702,0,0.008569074057606877,0.0067394413070892565,0.0,0.01075268817204301
3581,0,0.24004580011165996,0.22889751345492795,0.20861678004535147,0.20993227990970656
11683,0,0.010314083047458148,0.00819055589311518,0.0,0.020710059171597635
5988,0,0.08474108053556939,0.07564275020138289,0.06551724137931034,0.07342922028766086
18188,0,0.5173737010001743,0.5171170610858735,0.5705521472392638,0.5696969696969697
1685,1,0.08035591122551919,0.07149906538741674,0.06551724137931034,0.06849315068493152
14113,0,0.18444701648677342,0.17288393528159246,0.14736842105263157,0.154639175257732
409,0,0.1338001975284375,0.12285694743058079,0.12990936555891242,0.13213213213213212
24810,0,0.0095828141122266,0.007580699250741516,0.0,0.01902173913043478
14833,0,0.1507698395575846,0.13949406550603224,0.12990936555891242,0.13213213213213212
30425,1,0.8823687882513724,0.8919960259065547,0.9393939393939394,0.9278017241379312
23037,1,0.8251311238348863,0.8354242829616216,0.8529411764705882,0.8428571428571429
18017,0,0.16367136882568115,0.1522304287851718,0.14285714285714285,0.1472270579457846
5533,0,0.018663352394647236,0.015292942355070489,0.023121387283236993,0.028216978837265868
28071,1,0.5603201008708788,0.5621960540825692,0.5705521472392638,0.5760449596066034
30468,0,0.11740173416974446,0.10691724644347003,0.1056338028169014,0.1111111111111111
8673,0,0.2247474408433075,0.21338871557471087,0.17142857142857143,0.18055555555555555
26431,0,0.03313348712914777,0.02801292733494186,0.03333333333333333,0.0371900826446281
10647,0,0.02352722165363795,0.019520800277375464,0.028112449799196786,0.03187250996015936
24034,0,0.23778841793858949,0.22660490220154805,0.20861678004535147,0.20993227990970656
6485,0,0.00896354577027554,0.007066194809456388,0.0,0.01388888888888889
2287,0,0.43880374106643305,0.4346702469964104,0.4444444444444444,0.45
3054,1,0.23487644848301567,0.22364958609709565,0.20861678004535147,0.20993227990970656
15437,0,0.11492290709524715,0.10452051170742085,0.1056338028169014,0.1111111111111111
12216,0,0.009821585187083587,0.0077795606818192795,0.0,0.019718309859154928
6936,0,0.03590582549824001,0.03049304565817213,0.05345501955671447,0.05461613216715258
18738,1,0.32114408271699946,0.3120732733990393,0.20861678004535147,0.20993227990970656
2875,0,0.023361772314614015,0.01937609999066189,0.028112449799196786,0.03187250996015936
9539,0,0.01259243964912873,0.010105038389252762,0.019157088122605363,0.022813688212927757
84,0,0.029738273736839512,0.024992447945218012,0.03333333333333333,0.0371900826446281
30299,1,0.4215541673628464,0.4166068803785389,0.3925233644859813,0.39449541284403666
22998,0,0.04125796764117892,0.03531299777918774,0.05345501955671447,0.05461613216715258
12782,0,0.0102524859469978,0.008139093411734896,0.0,0.020588235294117647
22858,0,0.08024037851584669,0.07139009299891806,0.06551724137931034,0.06849315068493152
3403,0,0.18151311543268245,0.1699571429999525,0.14285714285714285,0.15269275741110117
26254,0,0.019091342819475103,0.015662676606375107,0.023121387283236993,0.028216978837265868
5935,1,0.48927988609749895,0.4876188636108614,0.5263157894736842,0.5259259259259258
22756,1,0.45668718380351714,0.4534171153094923,0.5263157894736842,0.5259259259259258
18606,0,0.5212062592211275,0.5211413232987466,0.5705521472392638,0.5696969696969697
22900,0,0.026192836383395302,0.021859942987479963,0.028112449799196786,0.03187250996015936
26822,1,0.8818686833032061,0.8915085657168641,0.9393939393939394,0.9278017241379312
7829,0,0.010008230109777881,0.007935190279331329,0.0,0.02028985507246377
24183,0,0.22831634845853532,0.21700067587705063,0.17142857142857143,0.18055555555555555
6532,0,0.06265025204380001,0.054927288352649685,0.05345501955671447,0.05770639616793463
12670,0,0.06918319866975951,0.061010481678077606,0.06551724137931034,0.06849315068493152
28703,1,0.11460861203518498,0.10421687555667769,0.1056338028169014,0.1111111111111111
20746,1,0.17816263232460397,0.16661874574162003,0.14285714285714285,0.1472270579457846
24923,0,0.0225191990138311,0.018640113565437773,0.028112449799196786,0.03187250996015936
21233,0,0.3161329810454761,0.30689416313596024,0.20861678004535147,0.20993227990970656
19694,1,0.6024269397761236,0.6063180188656812,0.6729857819905213,0.6713615023474179
1617,1,0.02103297411961852,0.017345765403276422,0.023121387283236993,0.028216978837265868
27145,1,0.782560813170559,0.7925186101396849,0.8529411764705882,0.8104395604395604
24290,0,0.04099195286555347,0.035072495729242543,0.05345501955671447,0.05461613216715258
20456,0,0.05216902995643612,0.045253803992450846,0.05345501955671447,0.05461613216715258
19322,0,0.26942957237644327,0.25886185784275473,0.20861678004535147,0.20993227990970656
822,0,0.28369202381392633,0.27348141930859304,0.20861678004535147,0.20993227990970656
17562,0,0.11944908635932319,0.10889940625296808,0.1056338028169014,0.12676816342262479
12017,0,0.13124645220541983,0.12036537793222313,0.12990936555891242,0.13213213213213212
9092,0,0.023683212463366375,0.019657281749875175,0.028112449799196786,0.03187250996015936
10905,0,0.3379946050948685,0.3295202423851169,0.34285714285714286,0.36877076411960125
9762,1,0.8149111221470468,0.8251797927695833,0.8529411764705882,0.8428571428571429
18836,0,0.06756934369561157,0.0595041459236909,0.05345501955671447,0.06521264465416433
21389,1,0.8144151109583827,0.8246816361014008,0.8529411764705882,0.8428571428571429
31759,1,0.8958014846781801,0.9050359625294728,0.9393939393939394,0.9278017241379312
5955,0,0.25922401195386297,0.24842993121754897,0.20861678004535147,0.20993227990970656
21178,1,0.7401830351172585,0.7492763817041628,0.6923076923076923,0.6829268292682927
6224,1,0.3481948388544759,0.3401035779561489,0.3888888888888889,0.39010989010989017
30926,1,0.0637246764475048,0.0559250544415047,0.05345501955671447,0.05770639616793463
28032,0,0.10572399441142967,0.09565756651088872,0.07849829351535836,0.08620436886087084
23462,0,0.06219390193054074,0.054503828086489244,0.05345501955671447,0.05770639616793463
3126,0,0.1632356376287137,0.15179911298837093,0.14285714285714285,0.1472270579457846
16552,0,0.6227032348656155,0.6275179820353706,0.6729857819905213,0.6713615023474179
5881,0,0.10304229674443977,0.09308345103922007,0.07849829351535836,0.08620436886087084
10155,0,0.3070535474647163,0.2975219660035558,0.20861678004535147,0.20993227990970656
15102,0,0.13217781309040336,0.12127368021838236,0.12990936555891242,0.13213213213213212
2773,0,0.07146969921648158,0.06314853597037341,0.06551724137931034,0.06849315068493152
13439,0,0.05844031781764712,0.051028413179686954,0.05345501955671447,0.05770639616793463
5677,0,0.05910006125881634,0.05163826157481778,0.05345501955671447,0.05770639616793463
11960,0,0.011832684682366626,0.0094643428949788,0.01691150088583205,0.022746728629081572
8736,0,0.008396670183932343,0.006596883899628107,0.0,0.009900990099009901
30523,1,0.8842369495232166,0.8938157338942625,0.9393939393939394,0.9278017241379312
10883,0,0.016068809498565907,0.013062126608659923,0.019157088122605363,0.02324721610150693
21782,0,0.09191123875689174,0.08244845442476037,0.07849829351535836,0.08135439154641518
20946,1,0.58050380301927,0.5833591937002426,0.5882352941176471,0.5849056603773585
19838,0,0.09527215191124574,0.08565092611003489,0.07849829351535836,0.08135439154641518
25194,0,0.028530659732604515,0.023922893192054637,0.03333333333333333,0.0371900826446281
23720,0,0.016698279827060996,0.013601618493525527,0.019157088122605363,0.02324721610150693
27648,0,0.009005248454025705,0.007100784084073766,0.0,0.01388888888888889
14177,0,0.10688579702643747,0.09677414048857437,0.07849829351535836,0.08620436886087084
7222,0,0.45058499919721434,0.44701836083847507,0.5263157894736842,0.5259259259259258
15572,1,0.11400865281904969,0.10363742087560576,0.1056338028169014,0.1111111111111111
27507,0,0.010296382454680607,0.008175765889856683,0.0,0.020648967551622415
30470,0,0.029060890021664443,0.024392185219241934,0.03333333333333333,0.0371900826446281
12231,1,0.5695784104368593,0.5719062216058068,0.5882352941176471,0.5849056603773585
13711,0,0.09393934062807471,0.08438002652321992,0.07849829351535836,0.08135439154641518
25867,0,0.5013937350255138,0.5003375345699856,0.5263157894736842,0.5299435028248588
19610,0,0.33887342953705657,0.33043144407897956,0.34285714285714286,0.36877076411960125
26834,0,0.007794503871554327,0.006100209098165071,0.0,0.007874015748031496
11097,0,0.3349801646153209,0.32639567385234936,0.34285714285714286,0.3513513513513513
20737,0,0.019762120620458058,0.016243088221643245,0.023121387283236993,0.028216978837265868
14352,1,0.9054842490871806,0.914367866325754,0.9393939393939394,0.9288086067206801
22190,0,0.04308400273343978,0.03696642510800002,0.05345501955671447,0.05461613216715258
25146,1,0.5744657855004827,0.5770304215863826,0.5882352941176471,0.5849056603773585
5227,0,0.03174084522746928,0.026771667267685866,0.03333333333333333,0.0371900826446281
17355,0,0.009552645032098815,0.007555591633286063,0.0,0.01902173913043478
16246,1,0.9707087058849014,0.9751867147140901,1.0,0.9821428571428572
27931,0,0.12578748839768306,0.1150505666488767,0.12990936555891242,0.13213213213213212
7340,1,0.7932738064047755,0.8033714639381739,0.8529411764705882,0.8428571428571429
13469,1,0.3046652027028,0.29505918543684984,0.20861678004535147,0.20993227990970656
9501,1,0.10703600700023622,0.0969185630754431,0.07849829351535836,0.08620436886087084
28169,0,0.0516574864932968,0.04478462851834178,0.05345501955671447,0.05461613216715258
20611,0,0.08426206965895269,0.07518941430423996,0.06551724137931034,0.06945659957037155
21392,0,0.14759327885519874,0.13636945428826075,0.12990936555891242,0.13213213213213212
13218,0,0.2770058656232714,0.2666221222833252,0.20861678004535147,0.20993227990970656
30601,0,0.03725562752392462,0.031704782477341445,0.05345501955671447,0.05461613216715258
7482,1,0.43041437295782736,0.4258824681120342,0.3925233644859813,0.39449541284403666
24351,0,0.0915781965286836,0.08213153436804155,0.07849829351535836,0.08135439154641518
3877,0,0.3729073336821675,0.3658056646308412,0.3888888888888889,0.39010989010989017
28010,1,0.7310831017783799,0.7399332852734206,0.6923076923076923,0.6829268292682927
32126,0,0.01862231591264653,0.01525751647444975,0.023121387283236993,0.028216978837265868
4578,0,0.0814703082019894,0.07255071124568709,0.06551724137931034,0.06849315068493152
16819,1,0.5544437067902921,0.5560309262624611,0.5705521472392638,0.5696969696969697
14460,0,0.012115660951217706,0.009702719920146392,0.019157088122605363,0.022813688212927757
12748,0,0.1284546088326879,0.11764532030001809,0.12990936555891242,0.13213213213213212
12082,0,0.009511856760583193,0.007521653182469246,0.0,0.018918918918918916
3428,0,0.21307513656366533,0.20160252136768148,0.16666666666666666,0.17215237854570725
13941,0,0.1880202217740773,0.17645278486422927,0.14736842105263157,0.1583577712609971
21765,0,0.038925870976653225,0.033207836890610784,0.05345501955671447,0.05461613216715258
9351,0,0.03436393059132846,0.02911220617670119,0.03333333333333333,0.0371900826446281
8282,0,0.0778586241058319,0.06914590190269591,0.06551724137931034,0.06849315068493152
28047,1,0.1335070148261619,0.12257073540363095,0.12990936555891242,0.13213213213213212
22892,0,0.050277455293542744,0.043520351231847484,0.05345501955671447,0.05461613216715258
14504,0,0.029076222042608846,0.024405762667968185,0.03333333333333333,0.0371900826446281
10276,0,0.3207370266359339,0.311652403884179,0.20861678004535147,0.20993227990970656
13575,0,0.015905913515595522,0.012922705070161425,0.019157088122605363,0.022813688212927757
26675,1,0.5646178221093986,0.5667040236628549,0.5705521472392638,0.5760449596066034
19708,0,0.9388237957230516,0.9459813839478174,1.0,0.9523809523809523
6082,0,0.026371745589455514,0.02201745007044296,0.028112449799196786,0.03326370131857312
29996,0,0.0530590978300727,0.04607083800297583,0.05345501955671447,0.05461613216715258
4106,1,0.7030140087982844,0.7110045903734328,0.6729857819905213,0.6713615023474179
8590,1,0.8838710417737825,0.8934594685941889,0.9393939393939394,0.9278017241379312
21720,0,0.21447348354611026,0.20301228512787345,0.16666666666666666,0.17544675479970767
27292,0,0.04671967361720309,0.04027107206480895,0.05345501955671447,0.05461613216715258
29261,0,0.11662500803636897,0.10616586843559063,0.1056338028169014,0.1111111111111111
4336,1,0.8092611888173039,0.8195003393363566,0.8529411764705882,0.8428571428571429
30661,1,0.4374288293080049,0.4332297232617048,0.4444444444444444,0.45
27676,0,0.008425787045033769,0.006620949182885703,0.0,0.010204081632653062
22965,0,0.33920922717927127,0.33077964500272095,0.34285714285714286,0.36877076411960125
30471,1,0.06778858527014817,0.059708645865795607,0.05345501955671447,0.06599837582122002
26979,0,0.38010265651511704,0.3733038900994004,0.3888888888888889,0.39010989010989017
24359,0,0.01913604103719484,0.015701317815977302,0.023121387283236993,0.028216978837265868
24363,0,0.28129760668009457,0.27102386157972025,0.20861678004535147,0.20993227990970656
5101,0,0.4795498171890672,0.47740495369631075,0.5263157894736842,0.5259259259259258
23918,0,0.45485534734238126,0.451496056360523,0.5263157894736842,0.5259259259259258
20065,0,0.10844008277641724,0.09826920406186339,0.1056338028169014,0.1111111111111111
18180,1,0.6747131273980738,0.6816904892317779,0.6729857819905213,0.6713615023474179
17113,0,0.007964051407948819,0.0062398540424097705,0.0,0.008474576271186442
18760,0,0.10825774959316722,0.09809374254961775,0.0858144914557552,0.10824493177163633
10549,0,0.028514438866067537,0.02390854455248662,0.03333333333333333,0.0371900826446281
21635,0,0.18614314587843783,0.17457741305164684,0.14736842105263157,0.1583577712609971
13041,1,0.22521488843556778,0.21386158743566677,0.17142857142857143,0.18055555555555555
29532,0,0.4194124857417754,0.41436569133426754,0.3925233644859813,0.39449541284403666
8871,0,0.17609048875012892,0.1645562274502363,0.14285714285714285,0.1472270579457846
6254,0,0.021555457823558992,0.01780021892790666,0.023121387283236993,0.030645942494826297
3001,1,0.5356348549683805,0.5362901329491786,0.5705521472392638,0.5696969696969697
32269,0,0.38162247089413387,0.374888465835809,0.3888888888888889,0.39010989010989017
10369,0,0.0031972691706844934,0.0023905462285017773,0.0,0.004716981132075472
11306,0,0.08089374892048554,0.07200649853943404,0.06551724137931034,0.06849315068493152
5763,0,0.047882589606601404,0.041331516850056635,0.05345501955671447,0.05461613216715258
20975,0,0.03999685029204513,0.03417367632222174,0.05345501955671447,0.05461613216715258
24251,0,0.11170278189106507,0.10141229864567225,0.1056338028169014,0.1111111111111111
26316,1,0.020721827962100415,0.017075435865519614,0.023121387283236993,0.028216978837265868
2130,1,0.08434355152179364,0.07526651672202646,0.06551724137931034,0.06945659957037155
16712,0,0.010978753978995111,0.008746905806318157,0.01639344262295082,0.021552366290907284
2869,0,0.023093991338012262,0.019142026217475655,0.028112449799196786,0.03187250996015936
4062,0,0.36412823616291906,0.3566656554982417,0.3888888888888889,0.39010989010989017
4411,1,0.35737458773565406,0.3496412249252863,0.3888888888888889,0.39010989010989017
