ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
8514,0.7130492880139367,0.7213651775781935,0.6729857819905213,0.6770759403832505,0.6698113207547169,0.6923076923076923,0.7503828646066936,0.7448026431274514,0.7627286306570193,0.7058823529411765,0.7925925925925926,1,9,8,9,9,9
27761,0.026152737652561656,0.021824649636431243,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04212940194818563,0.03492132659322041,0.043489001434673734,0.0196078431372549,0.0536480686695279,0,1,1,1,1,1
29490,0.32559834642946645,0.3166805732342056,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,1,7,6,7,6,7
13186,0.05233733497914241,0.04540823240920751,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
12069,0.008881140111127499,0.006997870820051859,0.0,0.013513513513513513,0.0,0.0136986301369863,0.015387475413736692,0.001694915254237288,0.016295401137393507,0.0,0.022900763358778626,0,0,0,0,0,0
6479,0.20025442691143933,0.18870665545425494,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878,0,6,6,6,6,6
14696,0.3396133789058475,0.33119874815346767,0.34285714285714286,0.36877076411960125,0.3333333333333333,0.3894736842105263,0.29085681957311255,0.27328327192292146,0.30231148364446925,0.2097560975609756,0.359375,1,7,7,7,7,7
29796,0.49225529980454025,0.49074263261988504,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425,0,8,8,8,8,8
8478,0.008912621164839398,0.007023968328351301,0.0,0.01388888888888889,0.0,0.014084507042253521,0.016201058315682873,0.001694915254237288,0.01724703669756043,0.0,0.024,0,0,0,0,0,0
19216,0.9237392857923477,0.931786933983774,1.0,0.9344262295081968,0.9298245614035088,1.0,0.9653484585521556,0.960180744323359,1.0,0.9428571428571428,1.0,1,9,9,9,9,9
25695,0.09724375216671399,0.08753312514162138,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
2426,0.7784721179480848,0.7883675511952516,0.8306225303168858,0.7734138972809667,0.75,0.8533333333333334,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1,9,9,9,9,9
16265,0.022457658319954683,0.018586418905740813,0.028112449799196786,0.03187250996015936,0.028,0.032,0.042229362638882724,0.03492132659322041,0.04360123869744498,0.0196078431372549,0.0536480686695279,0,1,1,1,1,1
5895,0.12166596254301917,0.11104831194577858,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,1,5,5,5,5,5
19843,0.12608637007045298,0.1153411524479497,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
16052,0.025630364312567336,0.021365165018253647,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04332065117594102,0.03962044762094185,0.04435826749912239,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
9667,0.029096015901389893,0.024423291969288472,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
18368,0.017986180349800793,0.014708921620426458,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,1,1,1,1
4891,0.24076415648535124,0.22962737548044976,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23199169606742695,0.22597968477136826,0.23428100211462702,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
23382,0.26011577236284894,0.24934045962275275,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0,7,6,7,6,7
20199,0.0704648521418502,0.06220837159100607,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
30040,0.4263306395127573,0.42160655830841626,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
15499,0.3818210319446644,0.3750955074953379,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3710398958410886,0.36577847456879353,0.37451059972822454,0.328125,0.40808823529411764,0,7,7,7,7,7
14225,0.0074086432077490405,0.005783008589272249,0.0,0.007194244604316546,0.0,0.007246376811594203,0.00944833718542657,0.001694915254237288,0.009918170057637326,0.0,0.012711864406779662,0,0,0,0,0,0
10024,0.09377859813342997,0.08422683211090266,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
28737,0.07799297699000778,0.06927237622974912,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08339798990400417,0.07820329646716886,0.08388116268657696,0.06741573033707865,0.08609271523178808,0,4,3,4,3,4
3924,0.1630170997341907,0.15158281947975247,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,5,5,5,5,6
6320,0.17266244799150754,0.16114777959827475,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14090705284409494,0.1354899122342505,0.142764034362095,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
19369,0.3944427737299942,0.3882652862109291,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.4005306720463811,0.3981294931332122,0.4028996974624183,0.3564954682779456,0.45930232558139533,0,8,7,8,7,8
1792,0.11944223962117777,0.10889277363794576,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.1166892771854887,0.1089635584461837,0.11853022092553685,0.08823529411764706,0.1394658753709199,1,5,4,5,5,5
28929,0.18563347699562985,0.17406842953349516,0.14736842105263157,0.1553855208946439,0.14583333333333334,0.15714285714285714,0.15994188064849782,0.148850823940414,0.16293846086884048,0.13584905660377358,0.1935483870967742,0,6,6,6,6,6
4385,0.056997048183787695,0.049695822596047795,0.05345501955671447,0.05611453324935867,0.05338078291814947,0.05627705627705628,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,1,3,2,3,3,3
6439,0.6086978684940887,0.6128785092624977,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421,0,9,8,9,8,8
9802,0.36468930757128615,0.3572494965446923,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3585342927617758,0.35484854693828455,0.3625980693568257,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
20407,0.36397173481665823,0.35650281032336356,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
24162,0.04971926199118935,0.04300958868708815,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
27435,0.032881767601232334,0.02778833703526035,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,1,2,2,2,2,2
7303,0.5601141586199825,0.5619800167058115,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0,8,8,8,8,8
20231,0.07333784137342875,0.06489870054453625,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,1,4,3,4,3,3
12928,0.01619587077601234,0.013170932072607932,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024044731545620524,0.021498990607414274,0.024302658948876243,0.01909307875894988,0.03,0,0,0,0,0,1
6374,0.8104737986169374,0.820720216633259,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8389810297664377,0.8294500576904025,0.8611411162915898,0.7572463768115942,0.9080459770114943,1,9,9,9,9,9
16927,0.061549434971064056,0.05390614722250685,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
4825,0.22674116992634782,0.21540603176237938,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0,6,6,6,6,6
23220,0.13961303684692444,0.12854038362375458,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
17637,0.06306190654898086,0.0553094435999671,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07457986984181307,0.07002620020279526,0.07520093582682677,0.05947136563876652,0.08528198074277854,0,3,2,3,3,3
14662,0.8385953759841803,0.8488605305409621,0.9318181818181818,0.8880597014925373,0.8823529411764706,0.9333333333333333,0.8803190822212397,0.8739221096363954,0.896849510642614,0.8333333333333334,0.9285714285714286,1,9,9,9,9,9
29746,0.12191124046426995,0.1112862350943961,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233,0,5,5,5,5,5
5686,0.34692092481386516,0.3387809593437779,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333,0,7,7,7,7,7
4406,0.11070716128845451,0.10045250553307312,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10140997544748408,0.09467465437995812,0.10270843941454062,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
13433,0.012717274336164392,0.010210516002831082,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022701505575127953,0.018372590276505306,0.02295717044051131,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
3471,0.9934589693960947,0.9948812914541396,1.0,0.9855072463768116,0.9852941176470589,1.0,0.9884343583907272,0.9878146521781371,1.0,0.9830508474576272,1.0,1,9,9,9,9,9
26523,0.005978212874419107,0.004615108031339557,0.0,0.005952380952380953,0.0,0.005988023952095809,0.008200201234947595,0.001694915254237288,0.008629805512055898,0.0,0.012711864406779662,0,0,0,0,0,0
14116,0.259363972302682,0.2485728241224495,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23365593009494673,0.23079203786202324,0.2350259015253396,0.20748299319727892,0.2523364485981308,0,7,6,7,6,6
24641,0.2908727640931503,0.280858930109684,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857,1,7,6,7,6,7
19782,0.71635036338026,0.7247690194205622,0.6729857819905213,0.6770759403832505,0.6698113207547169,0.6923076923076923,0.7503828646066936,0.7448026431274514,0.7627286306570193,0.7058823529411765,0.7925925925925926,1,9,8,9,9,9
4342,0.7875354107361846,0.7975624634833116,0.8529411764705882,0.8309859154929576,0.8260869565217391,0.855072463768116,0.8201453414481843,0.8095979687741701,0.8432958762321936,0.7572463768115942,0.8951048951048951,0,9,9,9,9,9
14633,0.13974381518222637,0.12866844078263956,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
17288,0.03443204521725473,0.029173129117429357,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.053071966754833194,0.050462994674016784,0.05346615909868233,0.0423728813559322,0.05970149253731343,0,2,2,2,2,2
17926,0.020974591411377138,0.017295024010530537,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0,1,1,1,1,1
27402,0.25038093538946077,0.23941159288433986,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23178755016005503,0.22597968477136826,0.23400514004566147,0.20748299319727892,0.2523364485981308,1,6,6,6,6,6
19764,0.4032446039874712,0.39745910090771575,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,1,8,8,8,8,8
10407,0.2474934922663441,0.23647128888412564,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23365593009494673,0.23079203786202324,0.2350259015253396,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
10987,0.19714548212166758,0.1855877569285389,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084,1,6,6,6,6,6
9905,0.027333069553459488,0.022864828330985045,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
4933,0.48511388187915444,0.4832454308466138,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.49271935442765075,0.4838159167604874,0.5012717416272772,0.4606741573033708,0.5285714285714286,1,8,8,8,8,8
26773,0.014468471843649772,0.011695929513212617,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
14499,0.07201463633241319,0.06365875504307698,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,3,3,3,3,4
27653,0.04848655923291825,0.04188289905703683,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152,0,3,2,3,2,2
17251,0.32027970825125374,0.3111796011258502,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333,1,7,6,7,6,7
23363,0.010249015705903992,0.008136194627653592,0.0,0.020588235294117647,0.0,0.021021021021021023,0.017804514831432753,0.0046799898811029595,0.018747008796732047,0.0,0.02493765586034913,0,0,0,0,0,0
7894,0.05198292929622673,0.04508308346084721,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.064527571492524,0.06287281316220827,0.06511707124275304,0.05416116248348745,0.07977207977207977,0,3,2,3,2,3
12620,0.03659003953272891,0.031106938976909745,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055157536679845284,0.050476296968662605,0.055943795314458956,0.0423728813559322,0.06722689075630252,0,2,2,2,2,2
6758,0.1311067239680484,0.1202291472285282,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1,5,5,5,5,5
13552,0.06146699664554245,0.053829722368348376,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07152165814617506,0.06646029172379085,0.07225340001779143,0.05947136563876652,0.08,0,3,2,3,3,3
6309,0.02664637066276658,0.022259343500147365,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04622741893024979,0.041674979723780356,0.04710582175534985,0.02857142857142857,0.054838709677419356,0,1,1,1,1,1
24572,0.3532009890165625,0.3453034184567955,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3453737784963769,0.3421376873191802,0.3488068230348417,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
25930,0.519512559784742,0.5193629175076204,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234,0,8,8,8,8,8
15879,0.0953133076124242,0.08569018910610933,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08749769384493045,0.08385058518236184,0.08804202802155663,0.07602339181286549,0.1,1,4,4,4,4,4
6528,0.008327195679650711,0.006539480770654441,0.0,0.009523809523809525,0.0,0.009615384615384616,0.014048620858943883,0.001694915254237288,0.014813680203955775,0.0,0.020689655172413793,0,0,0,0,0,0
